name,formula,mass,SMILES,InChIKey,adduct,mz,rt,control_intensity,logP,comment,mix,has_fragments,fragments_mz,fragments_int,fragments_formula,fragments_pre
Ioversol,C18H24I3N3O9,806.8647,C(CO)N(C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I)C(=O)CO,AMDBBAQNWSUWGN-UHFFFAOYSA-N,[M+H]+,807.8719,762,140692.9004,-2.98,142,rkm,TRUE,56.0505888044276;74.0590238054857;143.119513739987;205.036056807223;247.07036468668;247.074675197682;279.094692975001;279.098095714384;287.951325286356;299.914963937667;304.924150771702;307.091664244607;307.095086460235;313.924631605164;313.931547435311;314.940427085472;314.956416365635;316.950485091552;343.936217244825;343.941073843153;361.951911709291;369.919677715365;372.966770720267;377.00121179948;390.977475535483;391.988063740809;391.995045765763;415.966085022954;416.995583530545;417.995039765906;432.985388153651;432.990049637027;433.994481438596;434.999233034243;435.005075374721;436.006450503156;436.01179463038;444.868810748893;458.880943343803;460.978210348784;460.982061782535;460.985282503289;469.834361358439;470.843241806271;470.850526408738;471.840863029041;496.06089640362;500.881773282237;530.887558552041;530.891701133008;530.894853434971;544.893380970615;558.88198284387;561.907530856507;561.915724532361;570.878046946046;570.883223588785;588.891994337591;588.896130159827;622.961800113105;625.7421885327;625.745970373686;640.754842755804;661.943216492225;716.799353423201;716.806369369672;716.811302382281;789.855243529784;789.860129456743;789.866417223303;790.863134253201;807.871642428923;807.880858951257;807.89018130009;808.869879101043;808.885837393939,33.296012878418;82.840461730957;31.808801651001;25.1998500823975;26.3164253234863;20.9299278259277;25.0583655039469;56.5436601638794;18.5209636688232;55.208366394043;18.580451965332;90.1157687505086;207.311447143555;27.9048296610514;42.6664123535156;34.3396898905436;23.9051106770833;22.0005474090576;60.1933441162109;22.076535542806;26.2623977661133;67.917457262675;171.538503646851;20.3320364952087;160.008924484253;28.872371673584;32.390157699585;19.0857467651367;21.6509806315104;31.0408611297607;162.372174580892;308.620389302572;133.516469955444;53.0559775034587;747.207001368205;20.8633410135905;20.7539914449056;26.302879969279;19.0022010803223;33.4776891072591;105.493666966756;30.0363254547119;36.9366868336995;124.036005655924;21.4456791877747;23.1431751251221;18.5664329528809;21.2985903422038;51.1258373260498;42.1387831370036;26.9094657897949;23.875862121582;19.0290393829346;171.921438535055;31.6809819539388;59.6548252105713;24.2251914342244;24.3107280731201;1519.80114491781;48.7529811859131;34.863410949707;171.399381319682;27.5898996988932;18.5461444854736;33.4604644775391;71.7288818359375;123.391799926758;64.7344169616699;202.123760859172;81.9373550415039;19.2817726135254;1157.74826049805;556.168395996094;21.9237804412842;64.581148147583;39.0569458007812,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
Iohexol,C19H26I3N3O9,820.8803,CC(=O)N(CC(CO)O)C1=C(C(=C(C(=C1I)C(=O)NCC(CO)O)I)C(=O)NCC(CO)O)I,NTHXOOBQLCIOLC-UHFFFAOYSA-N,[M+H]+,821.8876,779,153880.6152,-3.05,154,rkm,TRUE,56.0494474817598;57.0352252431239;92.0697024892681;117.050920547958;175.025765077511;189.063291654721;204.051238499907;219.051208678201;256.933115381794;301.928158412147;321.106329761402;323.916755183184;330.962460142898;357.957392180465;362.983624641332;371.972590847083;371.996139566506;374.983885512404;374.987476148617;395.191236373407;403.011384440615;410.825383592112;413.810342478832;416.988221276606;428.828968938424;431.01157246275;435.002885889581;449.017245935097;449.022584657166;451.826978238448;452.828779524312;466.044002613193;466.048247371112;466.052094670882;484.858211204018;484.866899744275;500.880185916105;500.883266706286;501.887755422456;526.06356961712;526.067289597524;528.870920711015;528.875487885244;528.882597082655;542.887373195293;542.892159778082;560.897178149854;560.905304316012;575.925685284993;591.944155508535;602.90956981869;602.913017331248;602.919221107931;626.774624716182;626.78087259357;633.949051504344;639.756691913578;639.761529665099;652.788150291783;652.796038019299;652.965542210659;652.969073119138;652.975460628619;656.781641973258;656.785104097694;656.78840649388;695.989809431208;730.818141286217;730.823742633871;730.837540244546;779.876854358568;803.875637921929;803.878332353643;804.880710615986;804.887259094453;817.252890531896;821.887312938954;821.891586013536;822.885052681218;822.889161717615,31.4414558410645;21.8079630533854;67.3858846028646;19.4867649078369;25.1466693878174;15.2759437561035;22.094846089681;20.9465103149414;23.7462120056152;20.6185417175293;51.7967987060547;22.0871505737305;15.5300102233887;50.6535263061523;36.6497713724772;18.1378612518311;14.45703125;169.717780431112;136.302691141764;22.8128700256348;30.9594802856445;21.2318064371745;22.7053146362305;23.3000144958496;32.1942825317383;107.816895167033;81.5357955296834;84.9406449000041;99.9866485595703;116.716598192851;20.5034726460775;40.4327430725098;28.494481086731;40.4067522684733;24.919002532959;30.7334721883138;121.027969360352;20.2878017425537;113.923331578573;24.9961352348328;32.9483375549316;57.8616032600403;88.1380894978841;24.7509892781576;91.2141993840535;76.7081089019775;88.214373588562;99.651320139567;15.5803575515747;74.6988264719645;92.9540697733561;135.418311754862;25.273157119751;48.9477767944336;41.7068456013997;23.8671875;23.9891846974691;39.0807433128357;22.1794748306274;28.6049435933431;18.1961250305176;30.0703252156576;48.4404452641805;28.2303810119629;88.9861272176107;47.1614049275716;15.6478548049927;32.9846305847168;48.2451375325521;18.5859375;21.9465878804525;685.005737304688;960.061798095703;87.1911900838216;26.5678787231445;23.0420093536377;682.80989074707;184.075419108073;21.9380970001221;26.934321085612,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE
Iobitridol,C20H28I3N3O9,834.896,CN(CC(CO)O)C(=O)C1=C(C(=C(C(=C1I)NC(=O)C(CO)CO)I)C(=O)N(C)CC(CO)O)I,YLPBXIKWXNRACS-UHFFFAOYSA-N,[M+H]+,835.9032,775,98314.55859,-2.5,531,rkm,TRUE,44.0495606927027;55.0177483597585;88.0765837030028;187.026510965921;255.079237160834;296.92132803938;314.963368634027;321.104623633766;321.108859344346;326.965574354291;376.145032857718;387.926580259964;387.931198083322;400.997253055729;401.001151565213;408.182348933823;413.81322331841;431.012125173716;439.799037512609;449.017615558543;449.022155204802;456.984524462663;470.845452399693;474.99924237835;475.004552876451;477.013417811769;486.903575992651;497.830483544706;497.834969299355;499.850488585872;500.879618998499;500.883955189523;504.060177296602;515.837684442623;515.844017140831;541.721670469753;554.890291258424;566.890819197677;575.918972755322;575.924647732872;584.899087114223;584.904682897738;584.908304990979;602.908976843658;602.912512813533;603.912278419983;625.744638252314;625.748510678345;628.782885591328;628.789560630331;628.79315842672;628.795785059661;641.954732008702;650.615913662005;689.972614447369;689.975773400252;689.982513059519;689.990157821446;715.855668654385;715.860847565644;715.864026814665;730.823430747789;731.824102612631;733.863821795632;733.871360798565;734.871051486654;734.877023271441;750.119540839264;817.885765289924;817.890401898567;817.894405559975;835.901761182473;835.904652066549;836.899743167912;836.904739947187;853.533603053283,29.369047164917;32.0683135986328;92.4574953715007;19.3991228739421;14.9196424484253;16.7886476516724;28.8761781056722;22.4557622273763;71.7221527099609;21.6277135213216;30.1371650695801;27.4507026672363;109.678846995036;150.554662068685;76.5706558227539;18.6556638081868;22.2632471720378;67.9399553934733;14.5008678436279;65.3037713368734;22.009999593099;41.4941495259603;49.2821528116862;405.424346923828;33.8810577392578;28.7014222145081;15.5080595016479;65.5133056640625;80.5432281494141;28.9586915969849;20.9612350463867;19.271125793457;36.4942693710327;15.5559206008911;72.1397527058919;22.3982906341553;169.878571192424;14.90625;20.7999672889709;93.4428494771322;86.8796656926473;55.4974524180094;18.3025220235189;428.299129486084;1561.40327707926;71.4383214314779;59.8073867162069;32.4569708506266;24.7988357543945;59.0362180074056;173.810192108154;71.3917636871338;20.9728012084961;21.8516445159912;56.3026962280273;50.5050862630208;21.8180294036865;32.1812438964844;16.1184780597687;42.6650257110596;21.6575342814128;57.1403770446777;14.3352270126343;82.1268310546875;268.864143371582;14.3713579177856;14.4756946563721;18.8478527069092;92.0077225367228;167.018090565999;125.160860697428;1557.82201131185;338.185872395833;54.7028783162435;23.9844207763672;31.2726955413818,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE;FALSE;FALSE
2-Hydroxyibuprofen,C13H18O3,222.1255944,CC(C1=CC=C(C=C1)CC(C)(C)O)C(=O)O,UJHKVYPPCJBOSG-UHFFFAOYSA-N,[M+H]+,223.1329,,,,695,,FALSE,,,,
Acesulfame,C4H5NO4S,162.9939288,CC1=CC(=O)NS(=O)(=O)O1,YGCFIWIQZPHFLU-UHFFFAOYSA-N,[M+H]+,164.0012,792,10558.34766,-1.33,197,neg,TRUE,43.0180914684226;44.049311128796;54.0330567469619;56.0507985808406;66.0317379708841;66.9835656225094;67.0171154403365;85.0285988995855;123.001085017519;123.089817489113;130.062213192098;164.001365908184;164.090536472773,463.470863342285;13.5464019775391;36.3844079971313;28.6669330596924;29.2998676300049;28.3616065979004;17.6687507629395;152.009101867676;16.1278400421143;48.482006072998;13.1328125;228.707061767578;21.1428565979004,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE
Cefuroxime,C16H16N4O8S,424.0688847,CON=C(C1=CC=CO1)C(=O)NC2C3N(C2=O)C(=C(CS3)COC(=O)N)C(=O)O,JFPVXVDWJQMJEE-IZRZKJBUSA-N,[M+H]+,425.0761447,957,220522.4922,-0.16,20,,TRUE,53.0396811567063;89.0233778396473;100.976331325261;107.062190982517;118.029053869372;123.982830022642;133.039402633722;173.031114727722;175.004873831197;175.008334792935;175.025497433892;177.992875149253;178.997924844488;184.046238747067;189.008479974958;190.015765896292;191.043580638549;192.00815795569;199.998378443742;200.018782549891;218.00705464658;227.076213884202;231.03640286824;234.996013332988;235.001054075813;235.004585208208;238.019934365617;239.00715634594;243.038084433277;275.008818995706;275.01571087692;282.081474069692;295.025647710536;310.009926510818;314.052991031553;314.057297936273;314.060079721883;315.059466863339;316.070506682565;342.052066892156;344.054310227811;358.034444661494;358.043618113703;359.076530142219;359.08021408501;360.060911491696;360.065107578232;386.0396659464;386.043046274255;447.057191510726;447.062607301436;447.16403618961,20.2306327819824;17.0617332458496;10.8403612772624;11.685019493103;22.95751953125;17.5694904327393;20.0296001434326;11.0105018615723;31.1750202178955;71.5791975657145;15.565089225769;28.8007373809814;24.1665070851644;17.7086849212646;18.7249794006348;18.0222215652466;14.1539859771729;63.6879545847575;21.3912010192871;11.5642916361491;17.4087855021159;10.3834133148193;118.256029764811;18.076530456543;25.5003261566162;23.5832328796387;24.2983875274658;11.0409723917643;13.984375;55.6208639144897;15.4348958333333;10.75;10.2594699859619;12.6252202987671;27.4080600738525;94.459711710612;16.3086954752604;18.0280475616455;23.2420692443848;366.880022684733;11.7777773539225;13.0858306884766;17.1883773803711;27.7781381607056;38.9305610656738;20.1052281061808;34.5685939788818;103.584503173828;286.086563110352;103.161764144897;31.7392616271973;10.3774995803833,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
Clofibric acid,C10H11ClO3,214.0396719,CC(C)(C(=O)O)OC1=CC=C(C=C1)Cl,TXCGAZHTZHNUAI-UHFFFAOYSA-N,[M+H]+,215.0469,1199,,2.57,29,,FALSE,,,,
Furosemide,C12H11ClN2O5S,330.0077203,C1=COC(=C1)CNC2=CC(=C(C=C2C(=O)O)S(=O)(=O)N)Cl,ZZUFCTLCJUWOSV-UHFFFAOYSA-N,[M+H]+,331.015,1078,,2.03,119; 1079,,FALSE,,,,
Gemfibrozil,C15H22O3,250.1568946,CC1=CC(=C(C=C1)C)OCCCC(C)(C)C(=O)O,HEMJJKBWTPKOJG-UHFFFAOYSA-N,[M+H]+,251.1642,1329,,4.77,188,,FALSE,,,,
Hydrochlorothiazide,C7H8ClN3O4S2,296.9644758,C1NC2=CC(=C(C=C2S(=O)(=O)N1)S(=O)(=O)N)Cl,JZUFKLXOESDKRF-UHFFFAOYSA-N,[M+H]+,297.9718,915,39977.33984,-0.07,214,neg,TRUE,62.0843296964459;67.0163020898215;78.034168604551;85.0509512650076;89.0269927615002;91.027691558091;96.9846069357338;98.0047876871943;98.9900522837489;103.03019666568;108.983001423356;113.001924837635;117.043002472358;117.046038745987;118.052554565215;123.994147168843;135.995411850115;142.028958451567;143.996576355849;151.918735362469;151.991744930896;152.995671773599;155.003486358028;155.983219225874;157.014540020824;157.9810981927;171.962723634288;179.08016998933;188.988218516415;200.957694671231;204.983541545663;220.979090075644;228.987206213889;231.097060062366;231.991486623733;232.978397108797;250.934427294454;252.146000900733;252.950967814908;263.918509424323;268.945024786376;269.946012155598;280.949498840156;297.212256749609;297.215929921176;298.210560016578,20.8019065856934;45.2235298156738;42.4037418365479;11.5558032989502;27.5062351226807;28.6508274078369;56.2512512207031;36.9050674438477;22.3739700317383;24.2868671417236;54.7126770019531;27.742739200592;11.8004808425903;32.0711212158203;19.9030723571777;30.5898351669312;24.1800365447998;19.6893939971924;16.0087776184082;23.1914386749268;25.0052089691162;49.5078125;27.6297245025635;29.9639751911163;23.1064910888672;50.7501258850098;26.8062496185303;36.0876159667969;20.5443801879883;18.3663024902344;129.124347686768;67.4841966629028;46.2257995605469;16.3912963867188;14.652027130127;52.196174621582;12.3287200927734;10.0100002288818;53.4302177429199;14.1468229293823;208.975175380707;23.7772026062012;35.0727615356445;32.8871917724609;115.17350769043;16.7894744873047,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
Mecoprop,C10H11ClO3,214.0396719,CC1=C(C=CC(=C1)Cl)OC(C)C(=O)O,WNTGYJSOUMFZEP-UHFFFAOYSA-N,[M+H]+,215.0469,1199,,3.13,285,,FALSE,,,,
Salicylic Acid,C7H6O3,138.031694,C1=CC=C(C(=C1)C(=O)O)O,YGSDEFSMJLZEOE-UHFFFAOYSA-N,[M+H]+,139.039,1047,,2.26,696,,FALSE,,,,
Triclosan,C12H7Cl3O2,287.951163,C1=CC(=C(C=C1Cl)O)OC2=C(C=C(C=C2)Cl)Cl,XEFQLINVKFYRCS-UHFFFAOYSA-N,[M+H]+,288.9584,1359,,4.76,177,,FALSE,,,,
NDMA,C2H6N2O,74.048,CN(C)N=O,UMFJAHHVKNCGLG-UHFFFAOYSA-N,[M+H]+,75.0553,,,-0.57,Nitro,,FALSE,,,,
NMEA,C3H8N2O,88.0637,CCN(C)N=O,RTDCJKARQCRONF-UHFFFAOYSA-N,[M+H]+,89.0709,1140,,0.04,Nitro,,FALSE,,,,
NDEA,C4H10N2O,102.0793,CCN(CC)N=O,WBNQDOYYEUMPFS-UHFFFAOYSA-N,[M+H]+,103.0866,1268,77288.98047,0.48,Nitro,nitro,TRUE,41.0384106985529;47.0238492628691;50.0148023605112;51.0236983518828;57.0708359300116;57.9342458061871;74.9385036715597;75.9434419908069;77.0383674852317;104.051524136779,35.7695840199788;10.1433359781901;29.0050290425618;188.867647806803;21.3033358256022;156.72700325648;21.8508669535319;15.2841885884603;333.080259005229;18.8955103556315,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE
NDPA,C6H14N2O,130.1106,CCCN(CCC)N=O,YLKFDHTUAUWZPQ-UHFFFAOYSA-N,[M+H]+,131.1179,,,1.36,Nitro,,FALSE,,,,
NDBA,C8H18N2O,158.1419,CCCCN(CCCC)N=O,YGJHZCLPZAZIHH-UHFFFAOYSA-N,[M+H]+,159.1492,1268,972660.0938,2.63,Nitro,nitro,TRUE,39.0227234228027;41.0390372053199;43.0177251143834;43.0549438167586;47.024072591954;57.0702938129234;76.9322477147263;103.086341289898;117.958122198097;159.149765421195,96.3354880015055;1080.29724375407;14.2555211385091;12.9952557881673;238.900720119476;1239.19664637248;10.7304598490397;385.508870442708;21.3314425150553;94.0115528106689,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
NMOR,C4H8N2O2,116.0586,C1COCCN1N=O,ZKXDGKXYMTYWTB-UHFFFAOYSA-N,[M+H]+,117.0659,809,122244.1758,-0.44,Nitro,nitro,TRUE,42.034769236878;43.0174482797358;44.9921749807666;45.007736800412;45.0337716043886;56.050043650191;56.9643994560674;57.0574772156752;57.93419463843;58.0657605969331;60.9869584201176;63.942569889587;67.9334187819633;71.9276288239043;72.0440403151156;72.9861476984284;73.0394417154549;80.9442711628155;84.9465084707008;86.0597032299796;87.0677650493459;117.066226483974,11.408332824707;38.2094992001851;14.0824775695801;69.4088191986084;390.362143198649;85.3894685109456;34.8269182840983;303.983673095703;39.9696041742961;11.5106836954753;36.8674049377441;48.6900175412496;12.643616994222;10.7521896362305;23.7526041666667;35.4466158548991;85.2701886494955;159.089128812154;18.2317581176758;496.160873413086;240.823528289795;523.554723103841,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
NPYR,C4H8N2O,100.0637,C1CCN(C1)N=O,WNYADZVDBIBLJJ-UHFFFAOYSA-N,[M+H]+,101.0709,847,271744.7188,-0.19,Nitro,nitro,TRUE,39.0231553938325;41.038809656935;42.0213581666987;45.0088196991817;45.0338525067719;53.0388177555492;55.0544791459686;55.9347972948229;56.0506114828231;56.0618643962536;59.0247915883143;68.9803893596582;72.9376971653513;101.023744258756;101.071010084174;101.438005433214;207.164907895145,85.6411673227946;156.098072052002;84.0592867533366;78.999792098999;83.8259506225586;78.245371500651;1692.31147829692;209.517204602559;16.3100153605143;77.6395581563314;76.1689325968425;15.3140627543132;552.846146901449;11.0735677083333;2059.35060628255;11.6877187093099;13.5738830566406,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE;FALSE;FALSE
NPIP,C5H10N2O,114.0793,C1CCN(CC1)N=O,UWSDONTXWQOZFN-UHFFFAOYSA-N,[M+H]+,115.0866,987,209815.2578,0.36,Nitro,nitro,TRUE,39.0229846458642;41.0390870782535;45.0084271334869;45.0340530386268;53.0387732345098;55.0555951995957;55.9339770939442;57.9346845036811;59.0236699259018;69.0706216288866;72.9375227672785;115.086535634475,68.9334045591809;345.82713672093;11.0089022318522;14.6388087272644;10.0596803029378;31.3774865468343;191.776200566973;25.7897295724778;10.1510318120321;451.154456910633;797.882936931792;514.630299795242,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
NDPhA,C12H10N2O,198.0793,C1=CC=C(C=C1)N(C2=CC=CC=C2)N=O,UBUCNCOMADRQHX-UHFFFAOYSA-N,[M+H]+,199.0866,1277,111905.3828,3.13,Nitro,nitro,TRUE,40.0308134708384;51.0230564293244;57.0527011534135;63.0227178415231;64.0293543391664;65.0384769334333;66.0462378537582;67.0483813169897;77.0227970489372;77.0381299367215;77.0408108834935;95.058313431273;101.078568615377;104.046599235798;104.049186454771;105.051144827552;115.052361505161;115.093823327591;128.047333147363;128.052859951553;139.029867853039;141.067901763181;142.077273418088;143.072022121107;154.035758818299;154.06317784146;166.061583124017;166.066226929992;167.073060890713;168.080480619438;169.061706765767;169.088388679634;170.09041275624;198.056854655316;199.061235469925;199.073027089049;199.083325846345,131.934879302979;151.733888626099;13.8673617045085;14.277889251709;25.5886726379395;432.717435201009;6317.86343892415;12.65625;20.6855010986328;1075.15801302592;17.620964050293;13.4551137288411;28.7954190572103;29.4237213134766;838.250881195068;14.0839462280273;18.1554870605469;21.3043988545736;22.4166666666667;19.5673484802246;11.8137601216634;22.925356388092;16.9895582199097;67.7438751856486;10.1089013417562;24.8866831461589;18.7501029968262;20.5157820383708;562.466598192851;1281.49061775208;17.1759312947591;4792.48606363932;11.0694713592529;10.3898897171021;33.118935585022;18.3067881266276;36.4696960449219,,FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;FALSE;TRUE
NDELA,C4H10N2O3,134.0691,C(CO)N(CCO)N=O,YFCDLVPYFMHRQZ-UHFFFAOYSA-N,[M+H]+,135.0764,,,-1.28,Nitro,,FALSE,,,,
NDIPLA,C6H14N2O,130.1106,CC(C)N(C(C)C)N=O,AUIKJTGFPFLMFP-UHFFFAOYSA-N,[M+H]+,131.1179,,,1.38,Nitro,,FALSE,,,,
NDMA_d6,C2D6N2O,80.0857,,,[M+H]+,81.0929,,,-0.57,Nitro_IS,,FALSE,,,,
NDPA_d14,C6H14N2O,144.1985,,,[M+H]+,145.2058,,,1.36,Nitro_IS,,FALSE,,,,
4N_Acetylsulfamerazine,C13H14N4O3S,306.0786615,CC1=NC(=NC=C1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C,PHFJZKMLXDFUNB-UHFFFAOYSA-N,[M+H]+,307.0859615,,,,77,,FALSE,,,,
4N_Acetylsulfamethazine,C14H16N4O3S,320.0943116,CC1=CC(=NC(=N1)NS(=O)(=O)C2=CC=C(C=C2)NC(=O)C)C,LJKAKWDUZRJNPJ-UHFFFAOYSA-N,[M+H]+,321.1016116,,1062,,79,,FALSE,,,,
Amiloride,C6H8ClN7O,229.0478856,C1(=C(N=C(C(=N1)Cl)N)N)C(=O)N=C(N)N,XSDQTOBWRPYKKA-UHFFFAOYSA-N,[M+H]+,230.0551856,,,,205,,FALSE,,,,
Cefazolin,C14H14N8O4S3,454.030014,CC1=NN=C(S1)SCC2=C(N3[C@@H]([C@@H](C3=O)NC(=O)CN4C=NN=N4)SC2)C(=O)O,MLYYVTUWGNIJIB-BXKDBHETSA-N,[M+H]+,455.037314,,,,17,,FALSE,,,,
Cefotaxime,C16H17N5O7S2,455.05694,CC(=O)OCC1=C(N2[C@@H]([C@@H](C2=O)NC(=O)/C(=N\\OC)/C3=CSC(=N3)N)SC1)C(=O)O,GPRBEKHLDVQUJE-QSWIMTSFSA-N,[M+H]+,456.06424,1176,,,18,,FALSE,,,,
Cilastatin,C16H26N2O5S,358.156243,CC1(C[C@@H]1C(=O)N/C(=C\\CCCCSC[C@@H](C(=O)O)N)/C(=O)O)C,DHSUYTOATWAVLW-WFVMDLQDSA-N,[M+H]+,359.163543,861,,,186,,FALSE,,,,
Climbazole,C15H17ClN2O2,292.0978555,CC(C)(C)C(=O)C(N1C=CN=C1)OC2=CC=C(C=C2)Cl,OWEGWHBOCFMBLP-UHFFFAOYSA-N,[M+H]+,293.1051555,,,,193,,FALSE,,,,
Clindamycin,C18H33ClN2O5S,424.179871,CCCC1CC(N(C1)C)C(=O)NC(C2C(C(C(C(O2)SC)O)O)O)C(C)Cl,KDLRVYVGXIQJDK-AWPVFWJPSA-N,[M+H]+,425.187171,930,,2.16,28,,FALSE,,,,
Cortisone,C21H28O5,360.193674,CC12CCC(=O)C=C1CCC3C2C(=O)CC4(C3CCC4(C(=O)CO)O)C,,[M+H]+,361.200974,1024,,1.47,280,,FALSE,,,,
Cyclophosphamid,C7H15Cl2N2O2P,260.0248201,C1CNP(=O)(OC1)N(CCCl)CCCl,,[M+H]+,261.0321201,,,0.63,32,,FALSE,,,,
Enalapril,C20H28N2O5,376.199822,CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CCCC2C(=O)O,GBXSMTUPTTWBMN-XIRDDKMYSA-N,[M+H]+,377.207122,,,0.07,213,,FALSE,,,,
Hydrocortisone,C21H30O5,362.2093241,CC12CCC(=O)C=C1CCC3C2C(CC4(C3CCC4(C(=O)CO)O)C)O,JYGXADMDTFJGBT-VWUMJDOOSA-N,[M+H]+,363.2166241,,,1.61,215,,FALSE,,,,
Metconazole,C17H22ClN3O,319.14514,CC1(CCC(C1(CN2C=NC=N2)O)CC3=CC=C(C=C3)Cl)C,XWPZUHJBOLQNMN-UHFFFAOYSA-N,[M+H]+,320.15244,1329,,3.85,231,,FALSE,,,,
Mirtazapine,C17H19N3,265.1578976,CN1CCN2C(C1)C3=CC=CC=C3CC4=C2N=CC=C4,RONZAEMNMFQXRA-UHFFFAOYSA-N,[M+H]+,266.1651976,,,2.9,219,,FALSE,,,,
Norfloxacin,C16H18FN3O3,319.1332196,CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O,OGJPXUAPXNRGGI-UHFFFAOYSA-N,[M+H]+,320.1405196,,,0.46,98,,FALSE,,,,
Propyphenazone,C14H18N2O,230.1419132,CC1=C(C(=O)N(N1C)C2=CC=CC=C2)C(C)C,PXWLVJLKJGVOKE-UHFFFAOYSA-N,[M+H]+,231.1492132,1126,,1.94,94,,FALSE,,,,
