name,formula,mass,rt,SMILES,InChI,InChIKey,ms2_positive,ms2_negative,xLogP,transformation,precursor_name,precursor_formula,precursor_mass,precursor_SMILES,precursor_InChI,precursor_InChIKey,precursor_xLogP,main_precursor_name,main_precursor_formula,main_precursor_mass,main_precursor_SMILES,main_precursor_InChI,main_precursor_InChIKey,main_precursor_xLogP,bt_product_title,bt_precursor_title,bt_reaction_type,bt_biosystem,transformation_detail
Candesartan_TP63,C23H20N6O3,428.15968853,,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)c(O)ccc2,"InChI=1S/C23H20N6O3/c1-2-32-23-24-19-4-3-5-20(31)21(19)29(23)13-14-6-8-15(9-7-14)18-12-16(30)10-11-17(18)22-25-27-28-26-22/h3-12,17,31H,2,13H2,1H3,(H,25,26,27,28)",RTFYJMOVZPUHKQ-UHFFFAOYSA-N,,,3.0081,Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,TZSKZRSUAOEZTF-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,17H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",TZSKZRSUAOEZTF-UHFFFAOYSA-N,3.0007,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Carboxylic Acid Photodecarboxylation to Alcohol,Abiotic transformation,Abiotic transformation: Aromatic Carboxylic Acid Photodecarboxylation to Alcohol
Candesartan_TP64,C2H6O,46.041864812,,CCO,"InChI=1S/C2H6O/c1-2-3/h3H,2H2,1H3",LFQSCWFLJHTTHZ-UHFFFAOYSA-N,,,-0.00140000000000001,Aromatic Ether Photohydrolysis,TZSKZRSUAOEZTF-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,17H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",TZSKZRSUAOEZTF-UHFFFAOYSA-N,3.0007,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,ethanol,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP65,C22H16N6O4,428.123303022,,O=C1C=CC(C(=C1)c1ccc(cc1)Cn1c(O)nc2c1c(ccc2)C(=O)O)c1nnn[nH]1,"InChI=1S/C22H16N6O4/c29-14-8-9-15(20-24-26-27-25-20)17(10-14)13-6-4-12(5-7-13)11-28-19-16(21(30)31)2-1-3-18(19)23-22(28)32/h1-10,15H,11H2,(H,23,32)(H,30,31)(H,24,25,26,27)",SCCUSTATOHODAZ-UHFFFAOYSA-N,,,2.3076,Aromatic Ether Photohydrolysis,TZSKZRSUAOEZTF-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,17H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",TZSKZRSUAOEZTF-UHFFFAOYSA-N,3.0007,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Aromatic Ether Photohydrolysis,Abiotic transformation,Abiotic transformation: Aromatic Ether Photohydrolysis
Candesartan_TP66,C24H20N6O5,472.14951777,,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)c(ccc2O)C(=O)O,"InChI=1S/C24H20N6O5/c1-2-35-24-25-20-19(32)10-9-17(23(33)34)21(20)30(24)12-13-3-5-14(6-4-13)18-11-15(31)7-8-16(18)22-26-28-29-27-22/h3-11,16,32H,2,12H2,1H3,(H,33,34)(H,26,27,28,29)",XLCMKQNWKAIUML-UHFFFAOYSA-N,,,2.7063,Ozonation O-adding to ring Pattern_1,TZSKZRSUAOEZTF-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,17H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",TZSKZRSUAOEZTF-UHFFFAOYSA-N,3.0007,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Candesartan_TP67,C24H21ClN6O5,508.126195482,,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C(C(C1c1nnn[nH]1)O)Cl)c(ccc2)C(=O)O,"InChI=1S/C24H21ClN6O5/c1-2-36-24-26-16-5-3-4-14(23(34)35)20(16)31(24)11-12-6-8-13(9-7-12)15-10-17(32)19(25)21(33)18(15)22-27-29-30-28-22/h3-10,18-19,21,33H,2,11H2,1H3,(H,34,35)(H,27,28,29,30)",VAGKXBLYIGKOJU-UHFFFAOYSA-N,,,2.4128,Chlorination of unsaturated bonds,TZSKZRSUAOEZTF-UHFFFAOYSA-N,C24H20N6O4,456.15460315,CCOc1nc2c(n1Cc1ccc(cc1)C1=CC(=O)C=CC1c1nnn[nH]1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O4/c1-2-34-24-25-20-5-3-4-18(23(32)33)21(20)30(24)13-14-6-8-15(9-7-14)19-12-16(31)10-11-17(19)22-26-28-29-27-22/h3-12,17H,2,13H2,1H3,(H,32,33)(H,26,27,28,29)",TZSKZRSUAOEZTF-UHFFFAOYSA-N,3.0007,Candesartan,C24H20N6O3,440.15968853,CCOc1nc2c(n1Cc1ccc(cc1)c1ccccc1c1n[nH]nn1)c(ccc2)C(=O)O,"InChI=1S/C24H20N6O3/c1-2-33-24-25-20-9-5-8-19(23(31)32)21(20)30(24)14-15-10-12-16(13-11-15)17-6-3-4-7-18(17)22-26-28-29-27-22/h3-13H,2,14H2,1H3,(H,31,32)(H,26,27,28,29)",HTQMVQVXFRQIKW-UHFFFAOYSA-N,4.0286,,,Chlorination of unsaturated bonds,Abiotic transformation,Abiotic transformation: Chlorination of unsaturated bonds
Diclofenac_TP1,C14H12ClNO2,261.055656309,,OC(=O)Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO2/c15-11-6-2-4-8-13(11)16-12-7-3-1-5-10(12)9-14(17)18/h1-8,16H,9H2,(H,17,18)",RXRLPBIKRNGLJD-UHFFFAOYSA-N,,,3.7837,Hydrogenolysis,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,2-(2-(2-chlorophenylamino)phenyl)acetic acid,diclofenac,Hydrogenolysis,Abiotic transformation,Abiotic transformation: Hydrogenolysis
Diclofenac_TP2,C13H11Cl2N,251.026854717,,Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2N/c1-9-5-2-3-8-12(9)16-13-10(14)6-4-7-11(13)15/h2-8,16H,1H3",DHYBZJWRKXTOEP-UHFFFAOYSA-N,,,5.1184,Aromatic Acetic Acid Photodecarboxylation,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,"(2,6-dichloro-phenyl)-o-tolyl-amine",diclofenac,Aromatic Acetic Acid Photodecarboxylation,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation
Diclofenac_TP3,C13H11Cl2NO,267.021769337,,OCc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H11Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-7,16-17H,8H2",HFLGAAAKRFLWLN-UHFFFAOYSA-N,,,4.3023,Aromatic Acetic Acid Photodecarboxylation to Alcohol,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,"(2-((2,6-Dichlorophenyl)amino)phenyl)methanol",diclofenac,Aromatic Acetic Acid Photodecarboxylation to Alcohol,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation to Alcohol
Diclofenac_TP4,C13H9Cl2NO,265.006119273,,O=Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C13H9Cl2NO/c14-10-5-3-6-11(15)13(10)16-12-7-2-1-4-9(12)8-17/h1-8,16H",MILOIOYXRHLAAH-UHFFFAOYSA-N,,,4.6225,Aromatic Acetic Acid Photodecarboxylation to Carbonyl,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,"2-((2,6-Dichlorophenyl)amino)benzaldehyde",diclofenac,Aromatic Acetic Acid Photodecarboxylation to Carbonyl,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation to Carbonyl
Diclofenac_TP5,C14H10ClNO2,259.040006245,,OC(=O)Cc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C14H10ClNO2/c15-11-6-2-5-10-9-4-1-3-8(7-12(17)18)13(9)16-14(10)11/h1-6,16H,7H2,(H,17,18)",NUTYGMIYEFIHFA-UHFFFAOYSA-N,,,3.6016,Diphenylamine Dehalogenative Photocyclization to Carbazole,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,2-(8-CHLORO-9H-CARBAZOL-1-YL)ACETIC ACID,diclofenac,Diphenylamine Dehalogenative Photocyclization to Carbazole,Abiotic transformation,Abiotic transformation: Diphenylamine Dehalogenative Photocyclization to Carbazole
Diclofenac_TP6,C14H11Cl2NO3,311.011598577,,OC(=O)Cc1ccc(cc1Nc1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7,17-18H,6H2,(H,19,20)",CFUMXZGGBYQFQS-UHFFFAOYSA-N,,,4.1427,Ozonation O-adding to ring Pattern_1,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,diclofenac,Ozonation O-adding to ring Pattern_1,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_1
Diclofenac_TP7,C14H11Cl2NO3,311.011598577,,OC(=O)CC1C=CC(=O)C=C1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO3/c15-10-2-1-3-11(16)14(10)17-12-7-9(18)5-4-8(12)6-13(19)20/h1-5,7-8,17H,6H2,(H,19,20)",QVNRQWXLMPMCBB-UHFFFAOYSA-N,,,3.592,Ozonation O-adding to ring Pattern_2,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,diclofenac,Ozonation O-adding to ring Pattern_2,Abiotic transformation,Abiotic transformation: Ozonation O-adding to ring Pattern_2
Diclofenac_TP8,C14H11Cl2NO3,311.011598577,,OC(=O)Cc1ccccc1N(c1c(Cl)cccc1Cl)O,"InChI=1S/C14H11Cl2NO3/c15-10-5-3-6-11(16)14(10)17(20)12-7-2-1-4-9(12)8-13(18)19/h1-7,20H,8H2,(H,18,19)",BMCYVFULTMDTFJ-UHFFFAOYSA-N,,,4.1478,Ozonation secondary amines_M1,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,diclofenac,Ozonation secondary amines_M1,Abiotic transformation,Abiotic transformation: Ozonation secondary amines_M1
Diclofenac_TP9,C14H10Cl3NO2,328.977711605,,OC(=O)Cc1ccccc1N(c1c(Cl)cccc1Cl)Cl,"InChI=1S/C14H10Cl3NO2/c15-10-5-3-6-11(16)14(10)18(17)12-7-2-1-4-9(12)8-13(19)20/h1-7H,8H2,(H,19,20)",QMDIHBLLHKSIEX-UHFFFAOYSA-N,,,4.9124,Chlorination of aliphatic amines_Pattern1,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,diclofenac,Chlorination of aliphatic amines_Pattern1,Abiotic transformation,Abiotic transformation: Chlorination of aliphatic amines_Pattern1
Diclofenac_TP10,C14H13NO2,227.094628661,,OC(=O)Cc1ccccc1Nc1ccccc1,"InChI=1S/C14H13NO2/c16-14(17)10-11-6-4-5-9-13(11)15-12-7-2-1-3-8-12/h1-9,15H,10H2,(H,16,17)",NJFCAWNKWPIBAG-UHFFFAOYSA-N,,,3.1303,Hydrogenolysis,2-(2-(2-chlorophenylamino)phenyl)acetic acid,C14H12ClNO2,261.055656309,OC(=O)Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO2/c15-11-6-2-4-8-13(11)16-12-7-3-1-5-10(12)9-14(17)18/h1-8,16H,9H2,(H,17,18)",RXRLPBIKRNGLJD-UHFFFAOYSA-N,3.7837,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,2-Anilinophenylacetic acid,2-(2-(2-chlorophenylamino)phenyl)acetic acid,Hydrogenolysis,Abiotic transformation,Abiotic transformation: Hydrogenolysis
Diclofenac_TP11,C13H12ClN,217.065827069,,Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C13H12ClN/c1-10-6-2-4-8-12(10)15-13-9-5-3-7-11(13)14/h2-9,15H,1H3",LJYAJFGLPICHON-UHFFFAOYSA-N,,,4.465,Aromatic Acetic Acid Photodecarboxylation,2-(2-(2-chlorophenylamino)phenyl)acetic acid,C14H12ClNO2,261.055656309,OC(=O)Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO2/c15-11-6-2-4-8-13(11)16-12-7-3-1-5-10(12)9-14(17)18/h1-8,16H,9H2,(H,17,18)",RXRLPBIKRNGLJD-UHFFFAOYSA-N,3.7837,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,2-Chloro-N-(2-methylphenyl)aniline,2-(2-(2-chlorophenylamino)phenyl)acetic acid,Aromatic Acetic Acid Photodecarboxylation,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation
Diclofenac_TP12,C13H12ClNO,233.060741689,,OCc1ccccc1Nc1ccccc1Cl,"InChI=1S/C13H12ClNO/c14-11-6-2-4-8-13(11)15-12-7-3-1-5-10(12)9-16/h1-8,15-16H,9H2",PSUVOEUFBGTAEX-UHFFFAOYSA-N,,,3.6489,Aromatic Acetic Acid Photodecarboxylation to Alcohol,2-(2-(2-chlorophenylamino)phenyl)acetic acid,C14H12ClNO2,261.055656309,OC(=O)Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO2/c15-11-6-2-4-8-13(11)16-12-7-3-1-5-10(12)9-14(17)18/h1-8,16H,9H2,(H,17,18)",RXRLPBIKRNGLJD-UHFFFAOYSA-N,3.7837,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,,2-(2-(2-chlorophenylamino)phenyl)acetic acid,Aromatic Acetic Acid Photodecarboxylation to Alcohol,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation to Alcohol
Diclofenac_TP13,C13H10ClNO,231.045091625,,O=Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C13H10ClNO/c14-11-6-2-4-8-13(11)15-12-7-3-1-5-10(12)9-16/h1-9,15H",DAAHPDZFLSFYPJ-UHFFFAOYSA-N,,,3.9691,Aromatic Acetic Acid Photodecarboxylation to Carbonyl,2-(2-(2-chlorophenylamino)phenyl)acetic acid,C14H12ClNO2,261.055656309,OC(=O)Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO2/c15-11-6-2-4-8-13(11)16-12-7-3-1-5-10(12)9-14(17)18/h1-8,16H,9H2,(H,17,18)",RXRLPBIKRNGLJD-UHFFFAOYSA-N,3.7837,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,2-((2-Chlorophenyl)amino)benzaldehyde,2-(2-(2-chlorophenylamino)phenyl)acetic acid,Aromatic Acetic Acid Photodecarboxylation to Carbonyl,Abiotic transformation,Abiotic transformation: Aromatic Acetic Acid Photodecarboxylation to Carbonyl
Diclofenac_TP14,C14H10ClNO2,259.040006245,,OC(=O)Cc1cccc2c1[nH]c1c2cccc1Cl,"InChI=1S/C14H10ClNO2/c15-11-6-2-5-10-9-4-1-3-8(7-12(17)18)13(9)16-14(10)11/h1-6,16H,7H2,(H,17,18)",NUTYGMIYEFIHFA-UHFFFAOYSA-N,,,3.6016,Diphenylamine Photocyclization to Carbazole,2-(2-(2-chlorophenylamino)phenyl)acetic acid,C14H12ClNO2,261.055656309,OC(=O)Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO2/c15-11-6-2-4-8-13(11)16-12-7-3-1-5-10(12)9-14(17)18/h1-8,16H,9H2,(H,17,18)",RXRLPBIKRNGLJD-UHFFFAOYSA-N,3.7837,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,2-(8-CHLORO-9H-CARBAZOL-1-YL)ACETIC ACID,2-(2-(2-chlorophenylamino)phenyl)acetic acid,Diphenylamine Photocyclization to Carbazole,Abiotic transformation,Abiotic transformation: Diphenylamine Photocyclization to Carbazole
Diclofenac_TP15,C14H11NO2,225.078978597,,OC(=O)Cc1cccc2c1[nH]c1c2cccc1,"InChI=1S/C14H11NO2/c16-13(17)8-9-4-3-6-11-10-5-1-2-7-12(10)15-14(9)11/h1-7,15H,8H2,(H,16,17)",APYYTORIICEPHE-UHFFFAOYSA-N,,,2.9482,Diphenylamine Dehalogenative Photocyclization to Carbazole,2-(2-(2-chlorophenylamino)phenyl)acetic acid,C14H12ClNO2,261.055656309,OC(=O)Cc1ccccc1Nc1ccccc1Cl,"InChI=1S/C14H12ClNO2/c15-11-6-2-4-8-13(11)16-12-7-3-1-5-10(12)9-14(17)18/h1-8,16H,9H2,(H,17,18)",RXRLPBIKRNGLJD-UHFFFAOYSA-N,3.7837,Diclofenac,C14H11Cl2NO2,295.016683957,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,"InChI=1S/C14H11Cl2NO2/c15-10-5-3-6-11(16)14(10)17-12-7-2-1-4-9(12)8-13(18)19/h1-7,17H,8H2,(H,18,19)",DCOPUUMXTXDBNB-UHFFFAOYSA-N,4.4371,Carbazole-1-acetic acid,2-(2-(2-chlorophenylamino)phenyl)acetic acid,Diphenylamine Dehalogenative Photocyclization to Carbazole,Abiotic transformation,Abiotic transformation: Diphenylamine Dehalogenative Photocyclization to Carbazole
